ch 0 
311 -8.41274e-02 -6.15882e-02 1.0920069550e-01 85 - - -
311 -9.37871e-02 -5.60277e-02 1.1162130007e-01 113 - - -
311 -8.96376e-02 -6.45611e-02 1.0797744661e-01 754 - - -
312 -8.41274e-02 -6.15882e-02 1.0920069550e-01 85 - - -
312 -8.96376e-02 -6.45611e-02 1.0797744661e-01 754 - - -
312 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
313 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
313 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
313 -7.78188e-02 -7.89308e-02 7.1657153929e-02 726 - - -
314 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
314 -8.96376e-02 -6.45611e-02 1.0797744661e-01 754 - - -
314 -9.02719e-02 -6.84312e-02 1.0022061567e-01 114 - - -
315 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
315 -9.02719e-02 -6.84312e-02 1.0022061567e-01 114 - - -
315 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
316 -8.44901e-02 -7.01448e-02 9.2729691996e-02 86 - - -
316 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
316 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
317 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
317 -8.19685e-02 -8.33471e-02 4.9010095676e-02 457 - - -
317 -8.06686e-02 -8.30907e-02 5.6060794019e-02 278 - - -
318 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
318 -8.06686e-02 -8.30907e-02 5.6060794019e-02 278 - - -
318 -7.94714e-02 -8.27422e-02 5.9698343118e-02 334 - - -
319 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
319 -7.94714e-02 -8.27422e-02 5.9698343118e-02 334 - - -
319 -7.78188e-02 -7.89308e-02 7.1657153929e-02 726 - - -
320 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
320 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
320 -8.84507e-02 -7.83403e-02 7.9415759073e-02 248 - - -
321 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
321 -8.84507e-02 -7.83403e-02 7.9415759073e-02 248 - - -
321 -8.39470e-02 -8.14944e-02 6.4425294341e-02 115 - - -
322 -8.25273e-02 -8.01693e-02 6.7118194887e-02 87 - - -
322 -8.39470e-02 -8.14944e-02 6.4425294341e-02 115 - - -
322 -8.19685e-02 -8.33471e-02 4.9010095676e-02 457 - - -
323 -7.81282e-02 -9.12758e-02 3.0355859372e-02 88 - - -
323 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
323 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
324 -7.81282e-02 -9.12758e-02 3.0355859372e-02 88 - - -
324 -8.38937e-02 -9.44450e-02 4.7289195281e-02 591 - - -
324 -7.78564e-02 -9.15602e-02 2.8877443919e-02 675 - - -
325 -7.81282e-02 -9.12758e-02 3.0355859372e-02 88 - - -
325 -7.78564e-02 -9.15602e-02 2.8877443919e-02 675 - - -
325 -7.72417e-02 -9.01593e-02 3.3245819200e-02 146 - - -
326 -7.81282e-02 -9.12758e-02 3.0355859372e-02 88 - - -
326 -7.72417e-02 -9.01593e-02 3.3245819200e-02 146 - - -
326 -7.72551e-02 -8.85880e-02 3.9738235902e-02 179 - - -
327 -7.81282e-02 -9.12758e-02 3.0355859372e-02 88 - - -
327 -7.72551e-02 -8.85880e-02 3.9738235902e-02 179 - - -
327 -8.10765e-02 -8.54158e-02 4.3400326721e-02 503 - - -
328 -7.12836e-02 -1.03111e-01 2.6942109779e-02 89 - - -
328 -6.71197e-02 -1.01308e-01 1.6447928138e-02 651 - - -
328 -6.93990e-02 -9.73547e-02 2.5074546889e-02 662 - - -
329 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
329 -6.17335e-02 -1.19978e-01 5.6182330065e-02 766 - - -
329 -6.07161e-02 -1.17757e-01 5.6431553980e-02 559 - - -
330 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
330 -5.05797e-02 -1.29712e-01 2.5319124693e-02 259 - - -
330 -4.97543e-02 -1.28005e-01 1.8508370183e-02 447 - - -
331 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
331 -4.97543e-02 -1.28005e-01 1.8508370183e-02 447 - - -
331 -4.85739e-02 -1.26846e-01 1.4791043137e-02 472 - - -
332 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
332 -4.85739e-02 -1.26846e-01 1.4791043137e-02 472 - - -
332 -4.91538e-02 -1.25520e-01 1.7439224594e-02 496 - - -
333 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
333 -4.91538e-02 -1.25520e-01 1.7439224594e-02 496 - - -
333 -5.14466e-02 -1.23738e-01 1.8166338651e-02 515 - - -
334 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
334 -5.14466e-02 -1.23738e-01 1.8166338651e-02 515 - - -
334 -5.48640e-02 -1.25649e-01 1.0285150157e-02 126 - - -
335 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
335 -5.48640e-02 -1.25649e-01 1.0285150157e-02 126 - - -
335 -5.42982e-02 -1.27937e-01 2.3096001068e-02 157 - - -
336 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
336 -5.42982e-02 -1.27937e-01 2.3096001068e-02 157 - - -
336 -5.26937e-02 -1.29299e-01 2.7733466130e-02 425 - - -
337 -5.06028e-02 -1.27771e-01 2.1054263988e-02 91 - - -
337 -5.26937e-02 -1.29299e-01 2.7733466130e-02 425 - - -
337 -5.05797e-02 -1.29712e-01 2.5319124693e-02 259 - - -
338 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
338 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
338 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
339 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
339 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
339 -3.39238e-02 -1.34285e-01 8.6775855877e-03 119 - - -
340 -3.70601e-02 -1.40132e-01 4.3930799900e-03 92 - - -
340 -3.39238e-02 -1.34285e-01 8.6775855877e-03 119 - - -
340 -4.24151e-02 -1.28021e-01 -7.3345964040e-03 345 - - -
341 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
341 -2.62639e-02 -1.59886e-01 2.0151870241e-02 830 - - -
341 -2.05548e-02 -1.60000e-01 2.3461170942e-02 829 - - -
342 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
342 -2.05548e-02 -1.60000e-01 2.3461170942e-02 829 - - -
342 -1.55645e-02 -1.57516e-01 3.6711729438e-02 828 - - -
343 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
343 -1.55645e-02 -1.57516e-01 3.6711729438e-02 828 - - -
343 -1.18681e-02 -1.52623e-01 3.2561434059e-02 827 - - -
344 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
344 -1.18681e-02 -1.52623e-01 3.2561434059e-02 827 - - -
344 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
345 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
345 -3.72692e-02 -1.51761e-01 1.7152053801e-02 832 - - -
345 -3.20521e-02 -1.57115e-01 2.1935931860e-02 831 - - -
346 -2.16151e-02 -1.52281e-01 2.6256478983e-02 93 - - -
346 -3.20521e-02 -1.57115e-01 2.1935931860e-02 831 - - -
346 -2.62639e-02 -1.59886e-01 2.0151870241e-02 830 - - -
347 -4.45486e-03 -1.64106e-01 1.4267860223e-02 94 - - -
347 2.60584e-05 -1.62082e-01 1.5889574028e-03 792 - - -
347 -1.27243e-03 -1.50629e-01 -4.7510487499e-03 791 - - -
348 -4.45486e-03 -1.64106e-01 1.4267860223e-02 94 - - -
348 -1.27243e-03 -1.50629e-01 -4.7510487499e-03 791 - - -
348 -1.18681e-02 -1.52623e-01 3.2561434059e-02 827 - - -
349 -4.45486e-03 -1.64106e-01 1.4267860223e-02 94 - - -
349 -1.18681e-02 -1.52623e-01 3.2561434059e-02 827 - - -
349 -1.55645e-02 -1.57516e-01 3.6711729438e-02 828 - - -
350 -1.39140e-01 -1.97835e-01 5.8167388407e-04 95 - - -
350 -1.35839e-01 -1.83733e-01 -1.5814316473e-02 155 - - -
350 -1.48318e-01 -1.92790e-01 -9.3072308355e-03 657 - - -
351 -1.39140e-01 -1.97835e-01 5.8167388407e-04 95 - - -
351 -1.48318e-01 -1.92790e-01 -9.3072308355e-03 657 - - -
351 -1.59547e-01 -1.95462e-01 3.4051756236e-03 154 - - -
352 -1.01289e-01 -1.70867e-01 5.4619774431e-03 96 - - -
352 -1.04935e-01 -1.70213e-01 8.4238660166e-03 708 - - -
352 -1.05815e-01 -1.70423e-01 8.1858722964e-03 124 - - -
353 -1.01289e-01 -1.70867e-01 5.4619774431e-03 96 - - -
353 -1.00274e-01 -1.60013e-01 3.9523391105e-03 189 - - -
353 -1.04935e-01 -1.70213e-01 8.4238660166e-03 708 - - -
354 -7.04648e-02 -1.41458e-01 2.2441693282e-02 97 - - -
354 -7.22227e-02 -1.43286e-01 2.5730988440e-02 156 - - -
354 -6.98686e-02 -1.41316e-01 1.8569595767e-02 125 - - -
355 -7.04648e-02 -1.41458e-01 2.2441693282e-02 97 - - -
355 -7.50909e-02 -1.42454e-01 2.8455397436e-02 258 - - -
355 -7.22227e-02 -1.43286e-01 2.5730988440e-02 156 - - -
356 -5.82608e-02 -1.26062e-01 2.1304592130e-02 98 - - -
356 -5.73224e-02 -1.31020e-01 2.9678423169e-02 401 - - -
356 -5.42982e-02 -1.27937e-01 2.3096001068e-02 157 - - -
357 -5.82608e-02 -1.26062e-01 2.1304592130e-02 98 - - -
357 -5.42982e-02 -1.27937e-01 2.3096001068e-02 157 - - -
357 -5.48640e-02 -1.25649e-01 1.0285150157e-02 126 - - -
358 -5.82608e-02 -1.26062e-01 2.1304592130e-02 98 - - -
358 -5.48640e-02 -1.25649e-01 1.0285150157e-02 126 - - -
358 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
359 -4.85080e-02 -1.10431e-01 1.7891670481e-02 99 - - -
359 -5.23072e-02 -1.03260e-01 4.3776957172e-02 767 - - -
359 -5.68411e-02 -1.09435e-01 2.4291568385e-02 628 - - -
360 -4.85080e-02 -1.10431e-01 1.7891670481e-02 99 - - -
360 -5.21383e-02 -1.17278e-01 2.0670779306e-02 799 - - -
360 -4.72399e-02 -1.15928e-01 9.9514994378e-03 605 - - -
361 -4.85080e-02 -1.10431e-01 1.7891670481e-02 99 - - -
361 -4.72399e-02 -1.15928e-01 9.9514994378e-03 605 - - -
361 -4.21491e-02 -1.12381e-01 3.2956602020e-02 652 - - -
362 -4.85080e-02 -1.10431e-01 1.7891670481e-02 99 - - -
362 -4.21491e-02 -1.12381e-01 3.2956602020e-02 652 - - -
362 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
363 -4.85080e-02 -1.10431e-01 1.7891670481e-02 99 - - -
363 -4.22175e-02 -1.09357e-01 3.6652975020e-02 127 - - -
363 -4.50744e-02 -1.04720e-01 5.0548383331e-02 250 - - -
364 -4.85080e-02 -1.10431e-01 1.7891670481e-02 99 - - -
364 -4.50744e-02 -1.04720e-01 5.0548383331e-02 250 - - -
364 -5.23072e-02 -1.03260e-01 4.3776957172e-02 767 - - -
365 -4.14100e-02 -9.48104e-02 5.7157303816e-02 100 - - -
365 -5.23482e-02 -9.26210e-02 8.9660798095e-02 335 - - -
365 -4.26087e-02 -9.88363e-02 5.2390113608e-02 307 - - -
366 -4.14100e-02 -9.48104e-02 5.7157303816e-02 100 - - -
366 -4.26087e-02 -9.88363e-02 5.2390113608e-02 307 - - -
366 -3.74876e-02 -9.62987e-02 5.3464323776e-02 836 - - -
367 -4.14100e-02 -9.48104e-02 5.7157303816e-02 100 - - -
367 -3.74876e-02 -9.62987e-02 5.3464323776e-02 836 - - -
367 -3.90649e-02 -9.15205e-02 6.3327438617e-02 392 - - -
368 -4.14100e-02 -9.48104e-02 5.7157303816e-02 100 - - -
368 -3.90649e-02 -9.15205e-02 6.3327438617e-02 392 - - -
368 -4.44546e-02 -8.83960e-02 7.7254816348e-02 414 - - -
369 -3.71262e-02 -7.95329e-02 1.3576685679e-01 101 - - -
369 -3.89938e-02 -8.06767e-02 1.3307605136e-01 712 - - -
369 -3.64368e-02 -8.10939e-02 1.3259941439e-01 857 - - -
370 -3.71262e-02 -7.95329e-02 1.3576685679e-01 101 - - -
370 -3.64368e-02 -8.10939e-02 1.3259941439e-01 857 - - -
370 -3.52340e-02 -7.84014e-02 1.3420942823e-01 568 - - -
371 -3.71262e-02 -7.95329e-02 1.3576685679e-01 101 - - -
371 -3.52340e-02 -7.84014e-02 1.3420942823e-01 568 - - -
371 -3.44484e-02 -7.63804e-02 1.3903920614e-01 636 - - -
372 -3.71262e-02 -7.95329e-02 1.3576685679e-01 101 - - -
372 -3.44484e-02 -7.63804e-02 1.3903920614e-01 636 - - -
372 -3.85123e-02 -6.74844e-02 1.7079165309e-01 893 - - -
373 -3.71262e-02 -7.95329e-02 1.3576685679e-01 101 - - -
373 -3.85123e-02 -6.74844e-02 1.7079165309e-01 893 - - -
373 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
374 -3.71262e-02 -7.95329e-02 1.3576685679e-01 101 - - -
374 -4.16970e-02 -8.05981e-02 1.3425796088e-01 547 - - -
374 -3.89938e-02 -8.06767e-02 1.3307605136e-01 712 - - -
375 -3.57233e-02 -6.49973e-02 1.6033084538e-01 102 - - -
375 -3.85123e-02 -6.74844e-02 1.7079165309e-01 893 - - -
375 -3.27234e-02 -7.54435e-02 1.3490954406e-01 683 - - -
376 -3.57233e-02 -6.49973e-02 1.6033084538e-01 102 - - -
376 -3.27234e-02 -7.54435e-02 1.3490954406e-01 683 - - -
376 -2.66770e-02 -6.89168e-02 1.1255208332e-01 931 - - -
377 -3.57233e-02 -6.49973e-02 1.6033084538e-01 102 - - -
377 -2.66770e-02 -6.89168e-02 1.1255208332e-01 931 - - -
377 -2.97956e-02 -6.41292e-02 1.3003923975e-01 930 - - -
378 -3.57233e-02 -6.49973e-02 1.6033084538e-01 102 - - -
378 -2.97956e-02 -6.41292e-02 1.3003923975e-01 930 - - -
378 -3.42096e-02 -5.79922e-02 1.5092951271e-01 929 - - -
379 -3.57233e-02 -6.49973e-02 1.6033084538e-01 102 - - -
379 -3.42096e-02 -5.79922e-02 1.5092951271e-01 929 - - -
379 -4.69878e-02 -5.76767e-02 1.8633293352e-01 892 - - -
380 -3.57233e-02 -6.49973e-02 1.6033084538e-01 102 - - -
380 -4.69878e-02 -5.76767e-02 1.8633293352e-01 892 - - -
380 -3.85123e-02 -6.74844e-02 1.7079165309e-01 893 - - -
381 -3.71465e-02 -5.16743e-02 1.6606596727e-01 103 - - -
381 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
381 -4.00896e-02 -5.07066e-02 1.7221414149e-01 928 - - -
382 -3.71465e-02 -5.16743e-02 1.6606596727e-01 103 - - -
382 -4.00896e-02 -5.07066e-02 1.7221414149e-01 928 - - -
382 -3.42096e-02 -5.79922e-02 1.5092951271e-01 929 - - -
383 -3.71465e-02 -5.16743e-02 1.6606596727e-01 103 - - -
383 -3.42096e-02 -5.79922e-02 1.5092951271e-01 929 - - -
383 -2.39812e-02 -4.50123e-02 1.3474431189e-01 964 - - -
384 -3.71465e-02 -5.16743e-02 1.6606596727e-01 103 - - -
384 -2.39812e-02 -4.50123e-02 1.3474431189e-01 964 - - -
384 -2.69005e-02 -4.36447e-02 1.3646304894e-01 963 - - -
385 -3.71465e-02 -5.16743e-02 1.6606596727e-01 103 - - -
385 -2.69005e-02 -4.36447e-02 1.3646304894e-01 963 - - -
385 -3.04860e-02 -4.07756e-02 1.4381045200e-01 962 - - -
386 -3.71465e-02 -5.16743e-02 1.6606596727e-01 103 - - -
386 -3.04860e-02 -4.07756e-02 1.4381045200e-01 962 - - -
386 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
387 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
387 -3.04860e-02 -4.07756e-02 1.4381045200e-01 962 - - -
387 -3.49857e-02 -3.65140e-02 1.6852364335e-01 961 - - -
388 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
388 -3.49857e-02 -3.65140e-02 1.6852364335e-01 961 - - -
388 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
389 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
389 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
389 -4.74265e-02 -3.06815e-02 2.2827110359e-01 105 - - -
390 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
390 -4.74265e-02 -3.06815e-02 2.2827110359e-01 105 - - -
390 -4.75495e-02 -4.24850e-02 1.7675686534e-01 927 - - -
391 -4.11809e-02 -4.00718e-02 1.8588422652e-01 104 - - -
391 -4.75495e-02 -4.24850e-02 1.7675686534e-01 927 - - -
391 -4.00896e-02 -5.07066e-02 1.7221414149e-01 928 - - -
392 -4.74265e-02 -3.06815e-02 2.2827110359e-01 105 - - -
392 -4.74962e-02 -2.44440e-02 2.8534512389e-01 959 - - -
392 -5.53058e-02 -2.39469e-02 2.7947774397e-01 106 - - -
393 -4.74265e-02 -3.06815e-02 2.2827110359e-01 105 - - -
393 -5.53058e-02 -2.39469e-02 2.7947774397e-01 106 - - -
393 -5.66434e-02 -3.35386e-02 2.0889177854e-01 926 - - -
394 -4.74265e-02 -3.06815e-02 2.2827110359e-01 105 - - -
394 -5.66434e-02 -3.35386e-02 2.0889177854e-01 926 - - -
394 -4.75495e-02 -4.24850e-02 1.7675686534e-01 927 - - -
395 -4.74265e-02 -3.06815e-02 2.2827110359e-01 105 - - -
395 -4.06043e-02 -3.10139e-02 2.1457310526e-01 960 - - -
395 -4.74962e-02 -2.44440e-02 2.8534512389e-01 959 - - -
396 -5.53058e-02 -2.39469e-02 2.7947774397e-01 106 - - -
396 -5.57713e-02 -1.69786e-02 3.4984860963e-01 958 - - -
396 -6.40895e-02 -2.01768e-02 2.8753268240e-01 107 - - -
397 -5.53058e-02 -2.39469e-02 2.7947774397e-01 106 - - -
397 -6.40895e-02 -2.01768e-02 2.8753268240e-01 107 - - -
397 -6.73798e-02 -2.40627e-02 2.5186727102e-01 925 - - -
398 -5.53058e-02 -2.39469e-02 2.7947774397e-01 106 - - -
398 -6.73798e-02 -2.40627e-02 2.5186727102e-01 925 - - -
398 -5.66434e-02 -3.35386e-02 2.0889177854e-01 926 - - -
399 -5.53058e-02 -2.39469e-02 2.7947774397e-01 106 - - -
399 -4.74962e-02 -2.44440e-02 2.8534512389e-01 959 - - -
399 -5.57713e-02 -1.69786e-02 3.4984860963e-01 958 - - -
400 -6.40895e-02 -2.01768e-02 2.8753268240e-01 107 - - -
400 -6.54926e-02 -8.80069e-03 3.6315216667e-01 957 - - -
400 -7.29637e-02 -1.95206e-02 2.6325488962e-01 108 - - -
401 -6.40895e-02 -2.01768e-02 2.8753268240e-01 107 - - -
401 -7.29637e-02 -1.95206e-02 2.6325488962e-01 108 - - -
401 -6.73798e-02 -2.40627e-02 2.5186727102e-01 925 - - -
402 -6.40895e-02 -2.01768e-02 2.8753268240e-01 107 - - -
402 -5.57713e-02 -1.69786e-02 3.4984860963e-01 958 - - -
402 -6.54926e-02 -8.80069e-03 3.6315216667e-01 957 - - -
403 -7.29637e-02 -1.95206e-02 2.6325488962e-01 108 - - -
403 -7.97320e-02 -1.42375e-02 2.6765938145e-01 924 - - -
403 -8.11076e-02 -2.19335e-02 2.3395905997e-01 109 - - -
404 -7.29637e-02 -1.95206e-02 2.6325488962e-01 108 - - -
404 -8.11076e-02 -2.19335e-02 2.3395905997e-01 109 - - -
404 -6.73798e-02 -2.40627e-02 2.5186727102e-01 925 - - -
405 -7.29637e-02 -1.95206e-02 2.6325488962e-01 108 - - -
405 -6.54926e-02 -8.80069e-03 3.6315216667e-01 957 - - -
405 -7.97320e-02 -1.42375e-02 2.6765938145e-01 924 - - -
406 -8.11076e-02 -2.19335e-02 2.3395905997e-01 109 - - -
406 -7.97320e-02 -1.42375e-02 2.6765938145e-01 924 - - -
406 -9.86509e-02 -1.53141e-02 1.6687795198e-01 888 - - -
407 -8.11076e-02 -2.19335e-02 2.3395905997e-01 109 - - -
407 -9.86509e-02 -1.53141e-02 1.6687795198e-01 888 - - -
407 -8.77790e-02 -2.71918e-02 1.9236139148e-01 110 - - -
408 -8.11076e-02 -2.19335e-02 2.3395905997e-01 109 - - -
408 -8.77790e-02 -2.71918e-02 1.9236139148e-01 110 - - -
408 -8.32371e-02 -2.60345e-02 2.1068455945e-01 889 - - -
409 -8.11076e-02 -2.19335e-02 2.3395905997e-01 109 - - -
409 -8.32371e-02 -2.60345e-02 2.1068455945e-01 889 - - -
409 -6.73798e-02 -2.40627e-02 2.5186727102e-01 925 - - -
410 -8.77790e-02 -2.71918e-02 1.9236139148e-01 110 - - -
410 -8.76788e-02 -3.55673e-02 1.6303399357e-01 853 - - -
410 -8.32371e-02 -2.60345e-02 2.1068455945e-01 889 - - -
411 -8.77790e-02 -2.71918e-02 1.9236139148e-01 110 - - -
411 -9.86509e-02 -1.53141e-02 1.6687795198e-01 888 - - -
411 -1.04794e-01 -2.44112e-02 1.2076184551e-01 852 - - -
412 -8.77790e-02 -2.71918e-02 1.9236139148e-01 110 - - -
412 -1.04794e-01 -2.44112e-02 1.2076184551e-01 852 - - -
412 -9.23717e-02 -3.49335e-02 1.4725007728e-01 111 - - -
413 -8.77790e-02 -2.71918e-02 1.9236139148e-01 110 - - -
413 -9.23717e-02 -3.49335e-02 1.4725007728e-01 111 - - -
413 -8.76788e-02 -3.55673e-02 1.6303399357e-01 853 - - -
414 -9.23717e-02 -3.49335e-02 1.4725007728e-01 111 - - -
414 -1.06460e-01 -3.28538e-02 1.0841416571e-01 142 - - -
414 -9.35305e-02 -4.30495e-02 1.2599858928e-01 817 - - -
415 -9.23717e-02 -3.49335e-02 1.4725007728e-01 111 - - -
415 -9.35305e-02 -4.30495e-02 1.2599858928e-01 817 - - -
415 -8.76788e-02 -3.55673e-02 1.6303399357e-01 853 - - -
416 -9.23717e-02 -3.49335e-02 1.4725007728e-01 111 - - -
416 -1.04794e-01 -2.44112e-02 1.2076184551e-01 852 - - -
416 -1.06460e-01 -3.28538e-02 1.0841416571e-01 142 - - -
417 -9.44586e-02 -4.47064e-02 1.2263218440e-01 112 - - -
417 -1.03766e-01 -4.67413e-02 1.1045666068e-01 143 - - -
417 -1.01213e-01 -4.87901e-02 1.1540044396e-01 783 - - -
418 -9.44586e-02 -4.47064e-02 1.2263218440e-01 112 - - -
418 -1.01213e-01 -4.87901e-02 1.1540044396e-01 783 - - -
418 -9.37871e-02 -5.60277e-02 1.1162130007e-01 113 - - -
419 -9.44586e-02 -4.47064e-02 1.2263218440e-01 112 - - -
419 -9.35305e-02 -4.30495e-02 1.2599858928e-01 817 - - -
419 -1.03766e-01 -4.67413e-02 1.1045666068e-01 143 - - -
420 -9.37871e-02 -5.60277e-02 1.1162130007e-01 113 - - -
420 -1.01213e-01 -4.87901e-02 1.1540044396e-01 783 - - -
420 -1.04021e-01 -5.82943e-02 1.1393709036e-01 177 - - -
421 -9.37871e-02 -5.60277e-02 1.1162130007e-01 113 - - -
421 -1.04021e-01 -5.82943e-02 1.1393709036e-01 177 - - -
421 -9.78457e-02 -6.11713e-02 1.1854031450e-01 144 - - -
422 -9.37871e-02 -5.60277e-02 1.1162130007e-01 113 - - -
422 -9.78457e-02 -6.11713e-02 1.1854031450e-01 144 - - -
422 -8.96376e-02 -6.45611e-02 1.0797744661e-01 754 - - -
423 -9.02719e-02 -6.84312e-02 1.0022061567e-01 114 - - -
423 -9.19490e-02 -7.37453e-02 9.4046679459e-02 178 - - -
423 -8.89151e-02 -7.57461e-02 8.2608157010e-02 145 - - -
424 -9.02719e-02 -6.84312e-02 1.0022061567e-01 114 - - -
424 -8.96376e-02 -6.45611e-02 1.0797744661e-01 754 - - -
424 -9.99754e-02 -6.74148e-02 1.1740478883e-01 725 - - -
425 -9.02719e-02 -6.84312e-02 1.0022061567e-01 114 - - -
425 -9.99754e-02 -6.74148e-02 1.1740478883e-01 725 - - -
425 -9.19490e-02 -7.37453e-02 9.4046679459e-02 178 - - -
426 -8.39470e-02 -8.14944e-02 6.4425294341e-02 115 - - -
426 -8.25559e-02 -8.42981e-02 4.4747673643e-02 482 - - -
426 -8.19685e-02 -8.33471e-02 4.9010095676e-02 457 - - -
427 -8.39470e-02 -8.14944e-02 6.4425294341e-02 115 - - -
427 -8.84507e-02 -7.83403e-02 7.9415759073e-02 248 - - -
427 -8.88649e-02 -8.02362e-02 6.4963853434e-02 698 - - -
428 -8.39470e-02 -8.14944e-02 6.4425294341e-02 115 - - -
428 -8.88649e-02 -8.02362e-02 6.4963853434e-02 698 - - -
428 -8.25559e-02 -8.42981e-02 4.4747673643e-02 482 - - -
429 -7.49473e-02 -9.48628e-02 2.1690023588e-02 116 - - -
429 -7.24478e-02 -9.25052e-02 2.7820135416e-02 612 - - -
429 -7.78564e-02 -9.15602e-02 2.8877443919e-02 675 - - -
430 -7.49473e-02 -9.48628e-02 2.1690023588e-02 116 - - -
430 -6.93990e-02 -9.73547e-02 2.5074546889e-02 662 - - -
430 -7.24478e-02 -9.25052e-02 2.7820135416e-02 612 - - -
431 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
431 -5.68411e-02 -1.09435e-01 2.4291568385e-02 628 - - -
431 -6.02918e-02 -1.02696e-01 3.3343082926e-02 180 - - -
432 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
432 -6.02918e-02 -1.02696e-01 3.3343082926e-02 180 - - -
432 -6.31178e-02 -1.04190e-01 2.2525858291e-02 147 - - -
433 -4.97107e-02 -1.21447e-01 9.8952691202e-03 118 - - -
433 -4.91538e-02 -1.25520e-01 1.7439224594e-02 496 - - -
433 -4.39689e-02 -1.22751e-01 2.3857163684e-02 834 - - -
434 -4.97107e-02 -1.21447e-01 9.8952691202e-03 118 - - -
434 -4.39689e-02 -1.22751e-01 2.3857163684e-02 834 - - -
434 -4.68344e-02 -1.17692e-01 1.4654393808e-02 148 - - -
435 -4.97107e-02 -1.21447e-01 9.8952691202e-03 118 - - -
435 -4.68344e-02 -1.17692e-01 1.4654393808e-02 148 - - -
435 -5.21383e-02 -1.17278e-01 2.0670779306e-02 799 - - -
436 -4.97107e-02 -1.21447e-01 9.8952691202e-03 118 - - -
436 -5.21383e-02 -1.17278e-01 2.0670779306e-02 799 - - -
436 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
437 -4.97107e-02 -1.21447e-01 9.8952691202e-03 118 - - -
437 -5.53492e-02 -1.21227e-01 2.7725064246e-02 540 - - -
437 -5.14466e-02 -1.23738e-01 1.8166338651e-02 515 - - -
438 -4.97107e-02 -1.21447e-01 9.8952691202e-03 118 - - -
438 -5.14466e-02 -1.23738e-01 1.8166338651e-02 515 - - -
438 -4.91538e-02 -1.25520e-01 1.7439224594e-02 496 - - -
439 -3.39238e-02 -1.34285e-01 8.6775855877e-03 119 - - -
439 -1.63281e-02 -1.46661e-01 1.6842709348e-02 120 - - -
439 -2.48925e-02 -1.31089e-01 1.4868187123e-02 865 - - -
440 -3.39238e-02 -1.34285e-01 8.6775855877e-03 119 - - -
