ch 0 
1184 -4.24280e-01 1.48006e-01 -7.2700808474e-07 4999 - - -
1184 -4.24399e-01 1.47841e-01 -1.1454187023e-07 2805 - - -
1185 -4.23729e-01 1.47905e-01 4.8485627216e-06 5522 - - -
1185 -4.23630e-01 1.46440e-01 -5.2570250908e-06 676 - - -
1185 -4.22772e-01 1.46819e-01 -6.8444320853e-06 677 - - -
1186 -4.23729e-01 1.47905e-01 4.8485627216e-06 5522 - - -
1186 -4.22772e-01 1.46819e-01 -6.8444320853e-06 677 - - -
1186 -4.22770e-01 1.47777e-01 2.6306461632e-06 5503 - - -
1187 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1187 -4.24280e-01 1.48006e-01 -7.2700808474e-07 4999 - - -
1187 -4.23729e-01 1.47905e-01 4.8485627216e-06 5522 - - -
1188 -4.22772e-01 1.46819e-01 -6.8444320853e-06 677 - - -
1188 -4.22277e-01 1.47793e-01 -8.3042741769e-07 4966 - - -
1188 -4.22770e-01 1.47777e-01 2.6306461632e-06 5503 - - -
1189 -4.22277e-01 1.47793e-01 -8.3042741769e-07 4966 - - -
1189 -4.22772e-01 1.46819e-01 -6.8444320853e-06 677 - - -
1189 -4.21925e-01 1.47185e-01 -1.7352379092e-06 678 - - -
1190 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1190 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1190 -4.22277e-01 1.47793e-01 -8.3042741769e-07 4966 - - -
1191 -4.23729e-01 1.47905e-01 4.8485627216e-06 5522 - - -
1191 -4.22770e-01 1.47777e-01 2.6306461632e-06 5503 - - -
1191 -4.23469e-01 1.48059e-01 3.5348435211e-06 2785 - - -
1192 -4.22772e-01 1.46819e-01 -6.8444320853e-06 677 - - -
1192 -4.22387e-01 1.46714e-01 -2.5810433986e-06 2824 - - -
1192 -4.21925e-01 1.47185e-01 -1.7352379092e-06 678 - - -
1193 -4.22277e-01 1.47793e-01 -8.3042741769e-07 4966 - - -
1193 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1193 -4.22770e-01 1.47777e-01 2.6306461632e-06 5503 - - -
1194 -4.21896e-01 1.46369e-01 3.1737854870e-06 5446 - - -
1194 -4.21487e-01 1.46926e-01 1.1042197495e-06 2806 - - -
1194 -4.21925e-01 1.47185e-01 -1.7352379092e-06 678 - - -
1195 -4.23729e-01 1.47905e-01 4.8485627216e-06 5522 - - -
1195 -4.24399e-01 1.47841e-01 -1.1454187023e-07 2805 - - -
1195 -4.23914e-01 1.46525e-01 -1.5244787899e-06 5484 - - -
1196 -4.25380e-01 1.45648e-01 -3.1966148869e-06 674 - - -
1196 -4.24500e-01 1.46050e-01 -6.2007154150e-06 675 - - -
1196 -4.24600e-01 1.46249e-01 -5.7188748503e-06 5033 - - -
1197 -4.24280e-01 1.48006e-01 -7.2700808474e-07 4999 - - -
1197 -4.24658e-01 1.48053e-01 1.4835843748e-06 5542 - - -
1197 -4.24399e-01 1.47841e-01 -1.1454187023e-07 2805 - - -
1198 -4.26741e-01 1.47453e-01 1.5001076916e-06 775 - - -
1198 -4.26430e-01 1.48409e-01 2.4530950474e-06 5582 - - -
1198 -4.27274e-01 1.48617e-01 1.6696540990e-06 5603 - - -
1199 -4.26430e-01 1.48409e-01 2.4530950474e-06 5582 - - -
1199 -4.26741e-01 1.47453e-01 1.5001076916e-06 775 - - -
1199 -4.26280e-01 1.48258e-01 1.3067084043e-06 5032 - - -
1200 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1200 -4.26430e-01 1.48409e-01 2.4530950474e-06 5582 - - -
1200 -4.26280e-01 1.48258e-01 1.3067084043e-06 5032 - - -
1201 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1201 -4.27274e-01 1.48617e-01 1.6696540990e-06 5603 - - -
1201 -4.26430e-01 1.48409e-01 2.4530950474e-06 5582 - - -
1202 -4.25310e-01 1.47610e-01 1.8536015358e-06 2823 - - -
1202 -4.24969e-01 1.48304e-01 -2.5748234772e-06 777 - - -
1202 -4.25558e-01 1.48221e-01 2.6328719644e-07 5562 - - -
1203 -4.25558e-01 1.48221e-01 2.6328719644e-07 5562 - - -
1203 -4.26280e-01 1.48258e-01 1.3067084043e-06 5032 - - -
1203 -4.25849e-01 1.47884e-01 -6.9563463774e-07 776 - - -
1204 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1204 -4.24969e-01 1.48304e-01 -2.5748234772e-06 777 - - -
1204 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1205 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1205 -4.26280e-01 1.48258e-01 1.3067084043e-06 5032 - - -
1205 -4.25558e-01 1.48221e-01 2.6328719644e-07 5562 - - -
1206 -4.24658e-01 1.48053e-01 1.4835843748e-06 5542 - - -
1206 -4.24969e-01 1.48304e-01 -2.5748234772e-06 777 - - -
1206 -4.25310e-01 1.47610e-01 1.8536015358e-06 2823 - - -
1207 -4.24969e-01 1.48304e-01 -2.5748234772e-06 777 - - -
1207 -4.25403e-01 1.49228e-01 -4.9128570682e-06 2763 - - -
1207 -4.25558e-01 1.48221e-01 2.6328719644e-07 5562 - - -
1208 -4.27306e-01 1.48767e-01 3.8077178136e-07 2804 - - -
1208 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1208 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1209 -4.27306e-01 1.48767e-01 3.8077178136e-07 2804 - - -
1209 -4.27274e-01 1.48617e-01 1.6696540990e-06 5603 - - -
1209 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1210 -4.26300e-01 1.50094e-01 -4.6591209455e-06 881 - - -
1210 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1210 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1211 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1211 -4.28097e-01 1.49185e-01 -7.3894066508e-06 879 - - -
1211 -4.27306e-01 1.48767e-01 3.8077178136e-07 2804 - - -
1212 -4.25403e-01 1.49228e-01 -4.9128570682e-06 2763 - - -
1212 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1212 -4.25273e-01 1.49775e-01 -4.7236627844e-06 5604 - - -
1213 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1213 -4.25558e-01 1.48221e-01 2.6328719644e-07 5562 - - -
1213 -4.25403e-01 1.49228e-01 -4.9128570682e-06 2763 - - -
1214 -4.25273e-01 1.49775e-01 -4.7236627844e-06 5604 - - -
1214 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1214 -4.24404e-01 1.49564e-01 -4.2661358436e-06 5583 - - -
1215 -4.26365e-01 1.49004e-01 -3.4282976477e-07 2784 - - -
1215 -4.25403e-01 1.49228e-01 -4.9128570682e-06 2763 - - -
1215 -4.26010e-01 1.49999e-01 -6.0918640619e-06 4998 - - -
1216 -4.24969e-01 1.48304e-01 -2.5748234772e-06 777 - - -
1216 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1216 -4.25403e-01 1.49228e-01 -4.9128570682e-06 2763 - - -
1217 -4.25273e-01 1.49775e-01 -4.7236627844e-06 5604 - - -
1217 -4.26010e-01 1.49999e-01 -6.0918640619e-06 4998 - - -
1217 -4.25403e-01 1.49228e-01 -4.9128570682e-06 2763 - - -
1218 -4.24969e-01 1.48304e-01 -2.5748234772e-06 777 - - -
1218 -4.24658e-01 1.48053e-01 1.4835843748e-06 5542 - - -
1218 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1219 -4.27306e-01 1.48767e-01 3.8077178136e-07 2804 - - -
1219 -4.28092e-01 1.48848e-01 -2.3172382606e-06 5624 - - -
1219 -4.27274e-01 1.48617e-01 1.6696540990e-06 5603 - - -
1220 -4.23508e-01 1.49372e-01 3.1928112747e-06 5563 - - -
1220 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1220 -4.23243e-01 1.49108e-01 3.2670010157e-06 779 - - -
1221 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1221 -4.24658e-01 1.48053e-01 1.4835843748e-06 5542 - - -
1221 -4.24280e-01 1.48006e-01 -7.2700808474e-07 4999 - - -
1222 -4.23243e-01 1.49108e-01 3.2670010157e-06 779 - - -
1222 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1222 -4.23469e-01 1.48059e-01 3.5348435211e-06 2785 - - -
1223 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1223 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1223 -4.23508e-01 1.49372e-01 3.1928112747e-06 5563 - - -
1224 -4.23243e-01 1.49108e-01 3.2670010157e-06 779 - - -
1224 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1224 -4.22583e-01 1.49200e-01 8.6336772421e-06 5543 - - -
1225 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1225 -4.23243e-01 1.49108e-01 3.2670010157e-06 779 - - -
1225 -4.23469e-01 1.48059e-01 3.5348435211e-06 2785 - - -
1226 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1226 -4.22397e-01 1.49492e-01 4.6026801484e-06 780 - - -
1226 -4.22583e-01 1.49200e-01 8.6336772421e-06 5543 - - -
1227 -4.23508e-01 1.49372e-01 3.1928112747e-06 5563 - - -
1227 -4.23243e-01 1.49108e-01 3.2670010157e-06 779 - - -
1227 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1228 -4.23469e-01 1.48059e-01 3.5348435211e-06 2785 - - -
1228 -4.22770e-01 1.47777e-01 2.6306461632e-06 5503 - - -
1228 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1229 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1229 -4.23243e-01 1.49108e-01 3.2670010157e-06 779 - - -
1229 -4.22583e-01 1.49200e-01 8.6336772421e-06 5543 - - -
1230 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1230 -4.24404e-01 1.49564e-01 -4.2661358436e-06 5583 - - -
1230 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1231 -4.23508e-01 1.49372e-01 3.1928112747e-06 5563 - - -
1231 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1231 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1232 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1232 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1232 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1233 -4.25273e-01 1.49775e-01 -4.7236627844e-06 5604 - - -
1233 -4.24404e-01 1.49564e-01 -4.2661358436e-06 5583 - - -
1233 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1234 -4.22408e-01 1.49809e-01 9.7036403353e-06 2684 - - -
1234 -4.22397e-01 1.49492e-01 4.6026801484e-06 780 - - -
1234 -4.22043e-01 1.49612e-01 1.8101249994e-06 4931 - - -
1235 -4.22397e-01 1.49492e-01 4.6026801484e-06 780 - - -
1235 -4.22408e-01 1.49809e-01 9.7036403353e-06 2684 - - -
1235 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1236 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1236 -4.22043e-01 1.49612e-01 1.8101249994e-06 4931 - - -
1236 -4.22397e-01 1.49492e-01 4.6026801484e-06 780 - - -
1237 -4.22408e-01 1.49809e-01 9.7036403353e-06 2684 - - -
1237 -4.22043e-01 1.49612e-01 1.8101249994e-06 4931 - - -
1237 -4.21562e-01 1.49864e-01 1.0660888527e-05 781 - - -
1238 -4.22583e-01 1.49200e-01 8.6336772421e-06 5543 - - -
1238 -4.22397e-01 1.49492e-01 4.6026801484e-06 780 - - -
1238 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1239 -4.24027e-01 1.49786e-01 -5.1281682391e-06 4965 - - -
1239 -4.24552e-01 1.50958e-01 3.3176390399e-06 883 - - -
1239 -4.24404e-01 1.49564e-01 -4.2661358436e-06 5583 - - -
1240 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1240 -4.22583e-01 1.49200e-01 8.6336772421e-06 5543 - - -
1240 -4.22520e-01 1.48263e-01 2.1615832588e-06 2764 - - -
1241 -4.23508e-01 1.49372e-01 3.1928112747e-06 5563 - - -
1241 -4.24423e-01 1.49437e-01 -4.9826956491e-06 2738 - - -
1241 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1242 -4.23729e-01 1.47905e-01 4.8485627216e-06 5522 - - -
1242 -4.23469e-01 1.48059e-01 3.5348435211e-06 2785 - - -
1242 -4.24100e-01 1.48712e-01 -5.2934378338e-06 778 - - -
1243 -4.23425e-01 1.49631e-01 1.9238396557e-06 2711 - - -
1243 -4.22408e-01 1.49809e-01 9.7036403353e-06 2684 - - -
1243 -4.23255e-01 1.50926e-01 1.6242323600e-05 5605 - - -
1244 -4.22277e-01 1.47793e-01 -8.3042741769e-07 4966 - - -
1244 -4.21925e-01 1.47185e-01 -1.7352379092e-06 678 - - -
1244 -4.21782e-01 1.47667e-01 1.3330263849e-06 5485 - - -
1245 -4.28097e-01 1.49185e-01 -7.3894066508e-06 879 - - -
1245 -4.27193e-01 1.49645e-01 -5.7076358771e-06 880 - - -
1245 -4.27992e-01 1.50249e-01 -1.1471277145e-05 5031 - - -
1246 -4.21487e-01 1.46926e-01 1.1042197495e-06 2806 - - -
1246 -4.20841e-01 1.46315e-01 3.5198654043e-06 5427 - - -
1246 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1247 -4.20841e-01 1.46315e-01 3.5198654043e-06 5427 - - -
1247 -4.21487e-01 1.46926e-01 1.1042197495e-06 2806 - - -
1247 -4.21896e-01 1.46369e-01 3.1737854870e-06 5446 - - -
1248 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1248 -4.20841e-01 1.46315e-01 3.5198654043e-06 5427 - - -
1248 -4.19755e-01 1.46276e-01 6.3669446509e-06 5409 - - -
1249 -4.21487e-01 1.46926e-01 1.1042197495e-06 2806 - - -
1249 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1249 -4.21089e-01 1.47539e-01 -1.2843265734e-06 679 - - -
1250 -4.18676e-01 1.47482e-01 1.6180904220e-05 2740 - - -
1250 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1250 -4.18637e-01 1.47436e-01 1.5682342275e-05 5428 - - -
1251 -4.19755e-01 1.46276e-01 6.3669446509e-06 5409 - - -
1251 -4.20841e-01 1.46315e-01 3.5198654043e-06 5427 - - -
1251 -4.20556e-01 1.45779e-01 -4.1621124128e-06 4967 - - -
1252 -4.19755e-01 1.46276e-01 6.3669446509e-06 5409 - - -
1252 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1252 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1253 -4.19755e-01 1.46276e-01 6.3669446509e-06 5409 - - -
1253 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1253 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1254 -4.20875e-01 1.45137e-01 -2.5872914596e-06 5390 - - -
1254 -4.20841e-01 1.46315e-01 3.5198654043e-06 5427 - - -
1254 -4.21896e-01 1.46369e-01 3.1737854870e-06 5446 - - -
1255 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1255 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1255 -4.20273e-01 1.47618e-01 1.8782260716e-06 4932 - - -
1256 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1256 -4.21782e-01 1.47667e-01 1.3330263849e-06 5485 - - -
1256 -4.21089e-01 1.47539e-01 -1.2843265734e-06 679 - - -
1257 -4.21089e-01 1.47539e-01 -1.2843265734e-06 679 - - -
1257 -4.21782e-01 1.47667e-01 1.3330263849e-06 5485 - - -
1257 -4.21487e-01 1.46926e-01 1.1042197495e-06 2806 - - -
1258 -4.21089e-01 1.47539e-01 -1.2843265734e-06 679 - - -
1258 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1258 -4.20764e-01 1.47574e-01 2.3640343463e-06 5466 - - -
1259 -4.20764e-01 1.47574e-01 2.3640343463e-06 5466 - - -
1259 -4.20566e-01 1.48629e-01 4.6470255823e-06 2712 - - -
1259 -4.21089e-01 1.47539e-01 -1.2843265734e-06 679 - - -
1260 -4.20263e-01 1.47881e-01 1.2580977282e-06 680 - - -
1260 -4.20273e-01 1.47618e-01 1.8782260716e-06 4932 - - -
1260 -4.19715e-01 1.47497e-01 1.1087356727e-05 5447 - - -
1261 -4.20273e-01 1.47618e-01 1.8782260716e-06 4932 - - -
1261 -4.20764e-01 1.47574e-01 2.3640343463e-06 5466 - - -
1261 -4.20569e-01 1.47125e-01 7.8604954258e-06 2786 - - -
1262 -4.18676e-01 1.47482e-01 1.6180904220e-05 2740 - - -
1262 -4.19715e-01 1.47497e-01 1.1087356727e-05 5447 - - -
1262 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1263 -4.18676e-01 1.47482e-01 1.6180904220e-05 2740 - - -
1263 -4.19448e-01 1.48210e-01 5.6286157957e-06 681 - - -
1263 -4.19715e-01 1.47497e-01 1.1087356727e-05 5447 - - -
1264 -4.19715e-01 1.47497e-01 1.1087356727e-05 5447 - - -
1264 -4.20273e-01 1.47618e-01 1.8782260716e-06 4932 - - -
1264 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1265 -4.20273e-01 1.47618e-01 1.8782260716e-06 4932 - - -
1265 -4.20263e-01 1.47881e-01 1.2580977282e-06 680 - - -
1265 -4.20764e-01 1.47574e-01 2.3640343463e-06 5466 - - -
1266 -4.19459e-01 1.45830e-01 -3.3390940503e-06 2825 - - -
1266 -4.18950e-01 1.45825e-01 -4.5017192034e-07 580 - - -
1266 -4.19755e-01 1.46276e-01 6.3669446509e-06 5409 - - -
1267 -4.21487e-01 1.46926e-01 1.1042197495e-06 2806 - - -
1267 -4.21782e-01 1.47667e-01 1.3330263849e-06 5485 - - -
1267 -4.21925e-01 1.47185e-01 -1.7352379092e-06 678 - - -
1268 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1268 -4.18571e-01 1.46022e-01 2.3828887810e-06 2807 - - -
1268 -4.18142e-01 1.46124e-01 5.9017241685e-06 581 - - -
1269 -4.19755e-01 1.46276e-01 6.3669446509e-06 5409 - - -
1269 -4.18950e-01 1.45825e-01 -4.5017192034e-07 580 - - -
1269 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1270 -4.18571e-01 1.46022e-01 2.3828887810e-06 2807 - - -
1270 -4.18532e-01 1.45604e-01 8.0325139421e-07 4933 - - -
1270 -4.18142e-01 1.46124e-01 5.9017241685e-06 581 - - -
1271 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1271 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1271 -4.18142e-01 1.46124e-01 5.9017241685e-06 581 - - -
1272 -4.17397e-01 1.45175e-01 1.6360443348e-06 5335 - - -
1272 -4.17486e-01 1.46244e-01 1.0857495941e-05 5372 - - -
1272 -4.17664e-01 1.46202e-01 7.4446696394e-06 2787 - - -
1273 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1273 -4.18950e-01 1.45825e-01 -4.5017192034e-07 580 - - -
1273 -4.18571e-01 1.46022e-01 2.3828887810e-06 2807 - - -
1274 -4.17344e-01 1.46409e-01 5.2177404429e-06 582 - - -
1274 -4.17664e-01 1.46202e-01 7.4446696394e-06 2787 - - -
1274 -4.17486e-01 1.46244e-01 1.0857495941e-05 5372 - - -
1275 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1275 -4.18142e-01 1.46124e-01 5.9017241685e-06 581 - - -
1275 -4.17664e-01 1.46202e-01 7.4446696394e-06 2787 - - -
1276 -4.18142e-01 1.46124e-01 5.9017241685e-06 581 - - -
1276 -4.17397e-01 1.45175e-01 1.6360443348e-06 5335 - - -
1276 -4.17664e-01 1.46202e-01 7.4446696394e-06 2787 - - -
1277 -4.17344e-01 1.46409e-01 5.2177404429e-06 582 - - -
1277 -4.17486e-01 1.46244e-01 1.0857495941e-05 5372 - - -
1277 -4.16738e-01 1.46369e-01 1.0218713986e-05 2766 - - -
1278 -4.18676e-01 1.47482e-01 1.6180904220e-05 2740 - - -
1278 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1278 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1279 -4.18637e-01 1.47436e-01 1.5682342275e-05 5428 - - -
1279 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1279 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1280 -4.17702e-01 1.47639e-01 1.7701745727e-05 2713 - - -
1280 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1280 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1281 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1281 -4.18676e-01 1.47482e-01 1.6180904220e-05 2740 - - -
1281 -4.18637e-01 1.47436e-01 1.5682342275e-05 5428 - - -
1282 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1282 -4.17344e-01 1.46409e-01 5.2177404429e-06 582 - - -
1282 -4.16555e-01 1.46681e-01 1.0259503244e-05 583 - - -
1283 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1283 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1283 -4.17664e-01 1.46202e-01 7.4446696394e-06 2787 - - -
1284 -4.16555e-01 1.46681e-01 1.0259503244e-05 583 - - -
1284 -4.17344e-01 1.46409e-01 5.2177404429e-06 582 - - -
1284 -4.16738e-01 1.46369e-01 1.0218713986e-05 2766 - - -
1285 -4.17702e-01 1.47639e-01 1.7701745727e-05 2713 - - -
1285 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1285 -4.16710e-01 1.47783e-01 2.5026100277e-05 2686 - - -
1286 -4.17344e-01 1.46409e-01 5.2177404429e-06 582 - - -
1286 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1286 -4.17664e-01 1.46202e-01 7.4446696394e-06 2787 - - -
1287 -4.16385e-01 1.47359e-01 2.2542721953e-05 5392 - - -
1287 -4.16710e-01 1.47783e-01 2.5026100277e-05 2686 - - -
1287 -4.17527e-01 1.47390e-01 1.9348088197e-05 5410 - - -
1288 -4.16555e-01 1.46681e-01 1.0259503244e-05 583 - - -
1288 -4.16738e-01 1.46369e-01 1.0218713986e-05 2766 - - -
1288 -4.16303e-01 1.46248e-01 9.2854997652e-06 5354 - - -
1289 -4.18637e-01 1.46253e-01 8.0750626774e-06 5391 - - -
1289 -4.18637e-01 1.47436e-01 1.5682342275e-05 5428 - - -
1289 -4.19632e-01 1.47310e-01 1.1627631938e-05 2765 - - -
1290 -4.16738e-01 1.46369e-01 1.0218713986e-05 2766 - - -
1290 -4.17486e-01 1.46244e-01 1.0857495941e-05 5372 - - -
1290 -4.16507e-01 1.45468e-01 -3.9417265554e-07 4900 - - -
1291 -4.18268e-01 1.47483e-01 1.0645541282e-05 4899 - - -
1291 -4.17702e-01 1.47639e-01 1.7701745727e-05 2713 - - -
1291 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1292 -4.21089e-01 1.47539e-01 -1.2843265734e-06 679 - - -
1292 -4.20566e-01 1.48629e-01 4.6470255823e-06 2712 - - -
1292 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1293 -4.20566e-01 1.48629e-01 4.6470255823e-06 2712 - - -
1293 -4.20764e-01 1.47574e-01 2.3640343463e-06 5466 - - -
1293 -4.20263e-01 1.47881e-01 1.2580977282e-06 680 - - -
1294 -4.19635e-01 1.48799e-01 8.9976313756e-06 5486 - - -
1294 -4.20566e-01 1.48629e-01 4.6470255823e-06 2712 - - -
1294 -4.20263e-01 1.47881e-01 1.2580977282e-06 680 - - -
1295 -4.21552e-01 1.48453e-01 3.2866213883e-06 2739 - - -
1295 -4.20566e-01 1.48629e-01 4.6470255823e-06 2712 - - -
1295 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1296 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1296 -4.19448e-01 1.48210e-01 5.6286157957e-06 681 - - -
1296 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1297 -4.20263e-01 1.47881e-01 1.2580977282e-06 680 - - -
1297 -4.19448e-01 1.48210e-01 5.6286157957e-06 681 - - -
1297 -4.19635e-01 1.48799e-01 8.9976313756e-06 5486 - - -
1298 -4.18643e-01 1.48526e-01 1.1732482276e-05 682 - - -
1298 -4.19448e-01 1.48210e-01 5.6286157957e-06 681 - - -
1298 -4.18676e-01 1.47482e-01 1.6180904220e-05 2740 - - -
1299 -4.19515e-01 1.50183e-01 1.5557354413e-05 5524 - - -
1299 -4.20059e-01 1.49476e-01 2.4820808549e-06 4898 - - -
1299 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1300 -4.20263e-01 1.47881e-01 1.2580977282e-06 680 - - -
1300 -4.19715e-01 1.47497e-01 1.1087356727e-05 5447 - - -
1300 -4.19448e-01 1.48210e-01 5.6286157957e-06 681 - - -
1301 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1301 -4.19635e-01 1.48799e-01 8.9976313756e-06 5486 - - -
1301 -4.19448e-01 1.48210e-01 5.6286157957e-06 681 - - -
1302 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1302 -4.21373e-01 1.49973e-01 1.2180553658e-05 2657 - - -
1302 -4.21562e-01 1.49864e-01 1.0660888527e-05 781 - - -
1303 -4.21373e-01 1.49973e-01 1.2180553658e-05 2657 - - -
1303 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1303 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1304 -4.22408e-01 1.49809e-01 9.7036403353e-06 2684 - - -
1304 -4.21562e-01 1.49864e-01 1.0660888527e-05 781 - - -
1304 -4.22362e-01 1.50711e-01 1.6872568068e-05 5584 - - -
1305 -4.21562e-01 1.49864e-01 1.0660888527e-05 781 - - -
1305 -4.22043e-01 1.49612e-01 1.8101249994e-06 4931 - - -
1305 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
1306 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1306 -4.19635e-01 1.48799e-01 8.9976313756e-06 5486 - - -
1306 -4.20059e-01 1.49476e-01 2.4820808549e-06 4898 - - -
1307 -4.19635e-01 1.48799e-01 8.9976313756e-06 5486 - - -
1307 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1307 -4.20566e-01 1.48629e-01 4.6470255823e-06 2712 - - -
1308 -4.20059e-01 1.49476e-01 2.4820808549e-06 4898 - - -
1308 -4.19635e-01 1.48799e-01 8.9976313756e-06 5486 - - -
1308 -4.19562e-01 1.48790e-01 8.6788932821e-06 2685 - - -
1309 -4.21373e-01 1.49973e-01 1.2180553658e-05 2657 - - -
1309 -4.20647e-01 1.48915e-01 2.5972794964e-06 5504 - - -
1309 -4.20739e-01 1.50223e-01 1.2993564632e-05 782 - - -
1310 -4.21630e-01 1.49048e-01 1.1558618784e-05 5523 - - -
