ch 0 
1005 7.41309e-02 6.78603e-01 1.5637035460e-07 498 - - -
1006 -2.73848e-02 5.03819e-01 5.7233429359e-03 477 - - -
1006 7.41309e-02 6.78603e-01 1.5637035460e-07 498 - - -
1006 5.76154e-03 7.00065e-01 1.5994769087e-04 497 - - -
1007 3.75787e-02 4.61038e-01 2.7745103051e-03 478 - - -
1007 9.03022e-02 4.33746e-01 3.7164985196e-03 479 - - -
1007 1.37256e-01 6.72134e-01 2.6040562416e-03 499 - - -
1008 3.75787e-02 4.61038e-01 2.7745103051e-03 478 - - -
1008 1.37256e-01 6.72134e-01 2.6040562416e-03 499 - - -
1008 7.41309e-02 6.78603e-01 1.5637035460e-07 498 - - -
1009 9.03022e-02 4.33746e-01 3.7164985196e-03 479 - - -
1009 1.35841e-01 4.25146e-01 6.4468672617e-03 480 - - -
1009 1.80541e-01 4.36570e-01 4.8023591756e-03 481 - - -
1010 9.03022e-02 4.33746e-01 3.7164985196e-03 479 - - -
1010 1.80541e-01 4.36570e-01 4.8023591756e-03 481 - - -
1010 1.37256e-01 6.72134e-01 2.6040562416e-03 499 - - -
1011 1.80541e-01 4.36570e-01 4.8023591756e-03 481 - - -
1011 2.30894e-01 4.67082e-01 4.2744928405e-03 482 - - -
1011 1.37256e-01 6.72134e-01 2.6040562416e-03 499 - - -
1012 2.30894e-01 4.67082e-01 4.2744928405e-03 482 - - -
1012 2.92374e-01 5.13710e-01 6.6121152709e-04 483 - - -
1012 1.99716e-01 6.81545e-01 6.6816048097e-03 500 - - -
1013 2.30894e-01 4.67082e-01 4.2744928405e-03 482 - - -
1013 1.99716e-01 6.81545e-01 6.6816048097e-03 500 - - -
1013 1.37256e-01 6.72134e-01 2.6040562416e-03 499 - - -
1014 4.61381e-01 6.38404e-01 5.8088207028e-04 485 - - -
1014 5.70515e-01 7.07977e-01 4.5817561359e-03 486 - - -
1014 4.26328e-01 7.92766e-01 2.1147131277e-03 503 - - -
1015 4.61381e-01 6.38404e-01 5.8088207028e-04 485 - - -
1015 4.26328e-01 7.92766e-01 2.1147131277e-03 503 - - -
1015 3.40727e-01 7.44247e-01 3.9806880384e-03 502 - - -
1016 5.70515e-01 7.07977e-01 4.5817561359e-03 486 - - -
1016 5.24638e-01 8.48572e-01 3.1451122615e-03 504 - - -
1016 4.26328e-01 7.92766e-01 2.1147131277e-03 503 - - -
1017 5.70515e-01 7.07977e-01 4.5817561359e-03 486 - - -
1017 6.94852e-01 7.77855e-01 2.2996795779e-03 487 - - -
1017 5.24638e-01 8.48572e-01 3.1451122615e-03 504 - - -
1018 6.94852e-01 7.77855e-01 2.2996795779e-03 487 - - -
1018 6.36112e-01 9.08609e-01 4.6263674891e-03 505 - - -
1018 5.24638e-01 8.48572e-01 3.1451122615e-03 504 - - -
1019 6.94852e-01 7.77855e-01 2.2996795779e-03 487 - - -
1019 8.32589e-01 8.45812e-01 4.7704460760e-04 488 - - -
1019 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1020 6.94852e-01 7.77855e-01 2.2996795779e-03 487 - - -
1020 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1020 6.36112e-01 9.08609e-01 4.6263674891e-03 505 - - -
1021 8.32589e-01 8.45812e-01 4.7704460760e-04 488 - - -
1021 9.81684e-01 9.10392e-01 -4.4018745056e-03 489 - - -
1021 8.96047e-01 1.03150e+00 -1.2369787052e-03 507 - - -
1022 8.32589e-01 8.45812e-01 4.7704460760e-04 488 - - -
1022 8.96047e-01 1.03150e+00 -1.2369787052e-03 507 - - -
1022 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1023 -6.43917e-01 9.96262e-01 -6.7460173860e-03 491 - - -
1023 -5.05199e-01 9.40639e-01 -2.7851637918e-03 492 - - -
1023 -5.58057e-01 1.14077e+00 -4.0789225103e-03 508 - - -
1024 -5.05199e-01 9.40639e-01 -2.7851637918e-03 492 - - -
1024 -4.29798e-01 1.09156e+00 -2.5639658461e-03 509 - - -
1024 -5.58057e-01 1.14077e+00 -4.0789225103e-03 508 - - -
1025 -2.62665e-01 8.29647e-01 -4.3864610951e-03 494 - - -
1025 -1.60690e-01 7.78633e-01 -3.7459191455e-03 495 - - -
1025 -1.07730e-01 9.64770e-01 -1.2997465973e-03 512 - - -
1026 -2.62665e-01 8.29647e-01 -4.3864610951e-03 494 - - -
1026 -1.07730e-01 9.64770e-01 -1.2997465973e-03 512 - - -
1026 -2.04730e-01 1.00141e+00 -7.2725742234e-03 511 - - -
1027 -1.60690e-01 7.78633e-01 -3.7459191455e-03 495 - - -
1027 -7.16475e-02 7.34383e-01 6.5177779971e-04 496 - - -
1027 -1.97002e-02 9.36831e-01 -2.6504509971e-03 513 - - -
1028 -1.60690e-01 7.78633e-01 -3.7459191455e-03 495 - - -
1028 -1.97002e-02 9.36831e-01 -2.6504509971e-03 513 - - -
1028 -1.07730e-01 9.64770e-01 -1.2997465973e-03 512 - - -
1029 -7.16475e-02 7.34383e-01 6.5177779971e-04 496 - - -
1029 5.76154e-03 7.00065e-01 1.5994769087e-04 497 - - -
1029 6.14853e-02 9.19667e-01 -4.6447483248e-03 514 - - -
1030 -7.16475e-02 7.34383e-01 6.5177779971e-04 496 - - -
1030 6.14853e-02 9.19667e-01 -4.6447483248e-03 514 - - -
1030 -1.97002e-02 9.36831e-01 -2.6504509971e-03 513 - - -
1031 1.99716e-01 6.81545e-01 6.6816048097e-03 500 - - -
1031 2.66181e-01 7.06232e-01 7.1708459010e-03 501 - - -
1031 2.15439e-01 9.22708e-01 4.4878594150e-03 516 - - -
1032 1.99716e-01 6.81545e-01 6.6816048097e-03 500 - - -
1032 2.15439e-01 9.22708e-01 4.4878594150e-03 516 - - -
1032 1.38730e-01 9.14755e-01 2.1878807530e-05 515 - - -
1033 2.66181e-01 7.06232e-01 7.1708459010e-03 501 - - -
1033 3.40727e-01 7.44247e-01 3.9806880384e-03 502 - - -
1033 2.15439e-01 9.22708e-01 4.4878594150e-03 516 - - -
1034 3.40727e-01 7.44247e-01 3.9806880384e-03 502 - - -
1034 4.26328e-01 7.92766e-01 2.1147131277e-03 503 - - -
1034 2.95064e-01 9.43111e-01 1.9200870363e-03 517 - - -
1035 3.40727e-01 7.44247e-01 3.9806880384e-03 502 - - -
1035 2.95064e-01 9.43111e-01 1.9200870363e-03 517 - - -
1035 2.15439e-01 9.22708e-01 4.4878594150e-03 516 - - -
1036 4.26328e-01 7.92766e-01 2.1147131277e-03 503 - - -
1036 3.80715e-01 9.74670e-01 6.4983573842e-04 518 - - -
1036 2.95064e-01 9.43111e-01 1.9200870363e-03 517 - - -
1037 6.36112e-01 9.08609e-01 4.6263674891e-03 505 - - -
1037 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1037 5.78783e-01 1.06291e+00 -2.6170895008e-03 520 - - -
1038 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1038 6.93391e-01 1.11492e+00 8.7399755227e-04 521 - - -
1038 5.78783e-01 1.06291e+00 -2.6170895008e-03 520 - - -
1039 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1039 8.96047e-01 1.03150e+00 -1.2369787052e-03 507 - - -
1039 8.18554e-01 1.16931e+00 -2.2803547496e-03 522 - - -
1040 7.60273e-01 9.70260e-01 9.4765682584e-04 506 - - -
1040 8.18554e-01 1.16931e+00 -2.2803547496e-03 522 - - -
1040 6.93391e-01 1.11492e+00 8.7399755227e-04 521 - - -
1041 -5.58057e-01 1.14077e+00 -4.0789225103e-03 508 - - -
1041 -4.29798e-01 1.09156e+00 -2.5639658461e-03 509 - - -
1041 -2.41673e-01 1.22519e+00 -2.8230264628e-03 523 - - -
1042 -4.29798e-01 1.09156e+00 -2.5639658461e-03 509 - - -
1042 -3.11945e-01 1.04444e+00 -2.6471215795e-03 510 - - -
1042 -2.41673e-01 1.22519e+00 -2.8230264628e-03 523 - - -
1043 -3.11945e-01 1.04444e+00 -2.6471215795e-03 510 - - -
1043 -2.04730e-01 1.00141e+00 -7.2725742234e-03 511 - - -
1043 -2.41673e-01 1.22519e+00 -2.8230264628e-03 523 - - -
1044 -2.04730e-01 1.00141e+00 -7.2725742234e-03 511 - - -
1044 -1.07730e-01 9.64770e-01 -1.2997465973e-03 512 - - -
1044 -1.37510e-01 1.19454e+00 -6.0289238026e-04 524 - - -
1045 -2.04730e-01 1.00141e+00 -7.2725742234e-03 511 - - -
1045 -1.37510e-01 1.19454e+00 -6.0289238026e-04 524 - - -
1045 -2.41673e-01 1.22519e+00 -2.8230264628e-03 523 - - -
1046 -1.07730e-01 9.64770e-01 -1.2997465973e-03 512 - - -
1046 -4.03821e-02 1.17150e+00 -2.0601024055e-04 525 - - -
1046 -1.37510e-01 1.19454e+00 -6.0289238026e-04 524 - - -
1047 2.15439e-01 9.22708e-01 4.4878594150e-03 516 - - -
1047 2.95064e-01 9.43111e-01 1.9200870363e-03 517 - - -
1047 2.28613e-01 1.16071e+00 -5.4304122229e-03 528 - - -
1048 2.15439e-01 9.22708e-01 4.4878594150e-03 516 - - -
1048 2.28613e-01 1.16071e+00 -5.4304122229e-03 528 - - -
1048 1.40253e-01 1.15384e+00 -3.1737638526e-03 527 - - -
1049 2.95064e-01 9.43111e-01 1.9200870363e-03 517 - - -
1049 3.19153e-01 1.17790e+00 -7.9374194028e-03 529 - - -
1049 2.28613e-01 1.16071e+00 -5.4304122229e-03 528 - - -
1050 2.95064e-01 9.43111e-01 1.9200870363e-03 517 - - -
1050 3.80715e-01 9.74670e-01 6.4983573842e-04 518 - - -
1050 3.19153e-01 1.17790e+00 -7.9374194028e-03 529 - - -
1051 3.80715e-01 9.74670e-01 6.4983573842e-04 518 - - -
1051 4.74779e-01 1.01537e+00 -3.0964738042e-03 519 - - -
1051 3.19153e-01 1.17790e+00 -7.9374194028e-03 529 - - -
1052 4.74779e-01 1.01537e+00 -3.0964738042e-03 519 - - -
1052 5.78783e-01 1.06291e+00 -2.6170895008e-03 520 - - -
1052 4.14275e-01 1.20449e+00 -1.0673356077e-02 530 - - -
1053 4.74779e-01 1.01537e+00 -3.0964738042e-03 519 - - -
1053 4.14275e-01 1.20449e+00 -1.0673356077e-02 530 - - -
1053 3.19153e-01 1.17790e+00 -7.9374194028e-03 529 - - -
1054 5.78783e-01 1.06291e+00 -2.6170895008e-03 520 - - -
1054 5.15920e-01 1.23906e+00 -1.0179681543e-02 531 - - -
1054 4.14275e-01 1.20449e+00 -1.0673356077e-02 530 - - -
1055 5.78783e-01 1.06291e+00 -2.6170895008e-03 520 - - -
1055 6.93391e-01 1.11492e+00 8.7399755227e-04 521 - - -
1055 5.15920e-01 1.23906e+00 -1.0179681543e-02 531 - - -
1056 6.93391e-01 1.11492e+00 8.7399755227e-04 521 - - -
1056 6.25434e-01 1.27991e+00 -6.0747390603e-03 532 - - -
1056 5.15920e-01 1.23906e+00 -1.0179681543e-02 531 - - -
1057 6.93391e-01 1.11492e+00 8.7399755227e-04 521 - - -
1057 8.18554e-01 1.16931e+00 -2.2803547496e-03 522 - - -
1057 6.25434e-01 1.27991e+00 -6.0747390603e-03 532 - - -
ch 1 
0 -3.52741e-01 -1.35533e+00 7.7074104592e-03 0 - - -
0 -4.79040e-01 -1.46029e+00 5.9656569413e-03 308 - - -
0 1.31114e-01 -1.67903e+00 2.1131059157e-03 307 - - -
1 -3.52741e-01 -1.35533e+00 7.7074104592e-03 0 - - -
1 1.31114e-01 -1.67903e+00 2.1131059157e-03 307 - - -
1 -2.51576e-01 -1.30388e+00 5.2564687813e-03 1 - - -
2 -3.52741e-01 -1.35533e+00 7.7074104592e-03 0 - - -
2 -2.51576e-01 -1.30388e+00 5.2564687813e-03 1 - - -
2 -4.04434e-01 -1.20746e+00 7.0785667057e-03 11 - - -
3 -3.52741e-01 -1.35533e+00 7.7074104592e-03 0 - - -
3 -4.04434e-01 -1.20746e+00 7.0785667057e-03 11 - - -
3 -5.28503e-01 -1.27311e+00 3.7282519157e-03 10 - - -
4 -3.52741e-01 -1.35533e+00 7.7074104592e-03 0 - - -
4 -5.28503e-01 -1.27311e+00 3.7282519157e-03 10 - - -
4 -4.79040e-01 -1.46029e+00 5.9656569413e-03 308 - - -
5 -2.51576e-01 -1.30388e+00 5.2564687813e-03 1 - - -
5 -2.94264e-01 -1.14285e+00 3.0967268454e-04 12 - - -
5 -4.04434e-01 -1.20746e+00 7.0785667057e-03 11 - - -
6 -2.51576e-01 -1.30388e+00 5.2564687813e-03 1 - - -
6 1.31114e-01 -1.67903e+00 2.1131059157e-03 307 - - -
6 -1.61631e-01 -1.25951e+00 4.6840602980e-03 2 - - -
7 -2.51576e-01 -1.30388e+00 5.2564687813e-03 1 - - -
7 -1.61631e-01 -1.25951e+00 4.6840602980e-03 2 - - -
7 -2.08389e-01 -1.17707e+00 -1.6840537149e-03 335 - - -
8 -2.51576e-01 -1.30388e+00 5.2564687813e-03 1 - - -
8 -2.08389e-01 -1.17707e+00 -1.6840537149e-03 335 - - -
8 -2.94264e-01 -1.14285e+00 3.0967268454e-04 12 - - -
9 -1.61631e-01 -1.25951e+00 4.6840602980e-03 2 - - -
9 1.31114e-01 -1.67903e+00 2.1131059157e-03 307 - - -
9 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
10 -1.61631e-01 -1.25951e+00 4.6840602980e-03 2 - - -
10 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
10 -8.13078e-02 -1.22494e+00 9.5500774390e-04 3 - - -
11 -1.61631e-01 -1.25951e+00 4.6840602980e-03 2 - - -
11 -8.13078e-02 -1.22494e+00 9.5500774390e-04 3 - - -
11 -2.08389e-01 -1.17707e+00 -1.6840537149e-03 335 - - -
12 -8.13078e-02 -1.22494e+00 9.5500774390e-04 3 - - -
12 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
12 -7.94424e-03 -1.20256e+00 -2.0832676964e-03 4 - - -
13 -8.13078e-02 -1.22494e+00 9.5500774390e-04 3 - - -
13 -7.94424e-03 -1.20256e+00 -2.0832676964e-03 4 - - -
13 -1.17746e-01 -1.02896e+00 -1.1265225568e-02 14 - - -
14 -8.13078e-02 -1.22494e+00 9.5500774390e-04 3 - - -
14 -1.17746e-01 -1.02896e+00 -1.1265225568e-02 14 - - -
14 -1.98785e-01 -1.08218e+00 -7.7594944020e-03 13 - - -
15 -8.13078e-02 -1.22494e+00 9.5500774390e-04 3 - - -
15 -1.98785e-01 -1.08218e+00 -7.7594944020e-03 13 - - -
15 -2.08389e-01 -1.17707e+00 -1.6840537149e-03 335 - - -
16 -7.94424e-03 -1.20256e+00 -2.0832676964e-03 4 - - -
16 -4.94632e-02 -9.86947e-01 -8.7970059158e-03 15 - - -
16 -1.17746e-01 -1.02896e+00 -1.1265225568e-02 14 - - -
17 -7.94424e-03 -1.20256e+00 -2.0832676964e-03 4 - - -
17 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
17 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
18 -7.94424e-03 -1.20256e+00 -2.0832676964e-03 4 - - -
18 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
18 -4.94632e-02 -9.86947e-01 -8.7970059158e-03 15 - - -
19 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
19 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
19 1.32567e-01 -1.19956e+00 -3.8064372850e-03 6 - - -
20 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
20 1.32567e-01 -1.19956e+00 -3.8064372850e-03 6 - - -
20 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
21 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
21 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
21 1.18297e-01 -9.56696e-01 -3.7956534087e-03 18 - - -
22 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
22 1.18297e-01 -9.56696e-01 -3.7956534087e-03 18 - - -
22 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
23 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
23 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
23 9.36778e-03 -9.59582e-01 -6.6485290061e-03 16 - - -
24 6.20138e-02 -1.19393e+00 -4.1809288164e-03 5 - - -
24 9.36778e-03 -9.59582e-01 -6.6485290061e-03 16 - - -
24 -4.94632e-02 -9.86947e-01 -8.7970059158e-03 15 - - -
25 1.32567e-01 -1.19956e+00 -3.8064372850e-03 6 - - -
25 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
25 2.07652e-01 -1.21872e+00 -6.4393440089e-04 7 - - -
26 1.32567e-01 -1.19956e+00 -3.8064372850e-03 6 - - -
26 2.07652e-01 -1.21872e+00 -6.4393440089e-04 7 - - -
26 2.50682e-01 -1.01908e+00 -1.6756478253e-03 20 - - -
27 1.32567e-01 -1.19956e+00 -3.8064372850e-03 6 - - -
27 2.50682e-01 -1.01908e+00 -1.6756478253e-03 20 - - -
27 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
28 2.07652e-01 -1.21872e+00 -6.4393440089e-04 7 - - -
28 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
28 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
29 2.07652e-01 -1.21872e+00 -6.4393440089e-04 7 - - -
29 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
29 3.35460e-01 -1.06791e+00 4.6373903459e-04 21 - - -
30 2.07652e-01 -1.21872e+00 -6.4393440089e-04 7 - - -
30 3.35460e-01 -1.06791e+00 4.6373903459e-04 21 - - -
30 2.50682e-01 -1.01908e+00 -1.6756478253e-03 20 - - -
31 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
31 1.30420e-01 -1.27939e+00 -1.9823856315e-03 334 - - -
31 1.31114e-01 -1.67903e+00 2.1131059157e-03 307 - - -
32 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
32 1.31114e-01 -1.67903e+00 2.1131059157e-03 307 - - -
32 7.24602e-01 -1.46291e+00 -2.9388280960e-03 306 - - -
33 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
33 7.24602e-01 -1.46291e+00 -2.9388280960e-03 306 - - -
33 4.61050e-01 -1.17864e+00 1.8451923937e-03 333 - - -
34 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
34 4.61050e-01 -1.17864e+00 1.8451923937e-03 333 - - -
34 4.34846e-01 -1.12361e+00 1.3343091989e-03 22 - - -
35 2.90579e-01 -1.24963e+00 2.6038886719e-03 8 - - -
35 4.34846e-01 -1.12361e+00 1.3343091989e-03 22 - - -
35 3.35460e-01 -1.06791e+00 4.6373903459e-04 21 - - -
36 -6.65061e-01 -1.33765e+00 4.0927655518e-03 9 - - -
36 -7.49844e-01 -1.22336e+00 2.2286151781e-03 24 - - -
36 -1.06425e+00 -1.59461e+00 1.7290921364e-03 281 - - -
37 -6.65061e-01 -1.33765e+00 4.0927655518e-03 9 - - -
37 -1.06425e+00 -1.59461e+00 1.7290921364e-03 281 - - -
37 -4.79040e-01 -1.46029e+00 5.9656569413e-03 308 - - -
38 -6.65061e-01 -1.33765e+00 4.0927655518e-03 9 - - -
38 -4.79040e-01 -1.46029e+00 5.9656569413e-03 308 - - -
38 -5.28503e-01 -1.27311e+00 3.7282519157e-03 10 - - -
39 -6.65061e-01 -1.33765e+00 4.0927655518e-03 9 - - -
39 -5.28503e-01 -1.27311e+00 3.7282519157e-03 10 - - -
39 -5.98619e-01 -1.15624e+00 1.2066894895e-03 25 - - -
40 -6.65061e-01 -1.33765e+00 4.0927655518e-03 9 - - -
40 -5.98619e-01 -1.15624e+00 1.2066894895e-03 25 - - -
40 -7.49844e-01 -1.22336e+00 2.2286151781e-03 24 - - -
41 -5.28503e-01 -1.27311e+00 3.7282519157e-03 10 - - -
41 -4.04434e-01 -1.20746e+00 7.0785667057e-03 11 - - -
41 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
42 -5.28503e-01 -1.27311e+00 3.7282519157e-03 10 - - -
42 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
42 -5.98619e-01 -1.15624e+00 1.2066894895e-03 25 - - -
43 -4.04434e-01 -1.20746e+00 7.0785667057e-03 11 - - -
43 -2.94264e-01 -1.14285e+00 3.0967268454e-04 12 - - -
43 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
44 -2.94264e-01 -1.14285e+00 3.0967268454e-04 12 - - -
44 -2.08389e-01 -1.17707e+00 -1.6840537149e-03 335 - - -
44 -1.98785e-01 -1.08218e+00 -7.7594944020e-03 13 - - -
45 -2.94264e-01 -1.14285e+00 3.0967268454e-04 12 - - -
45 -1.98785e-01 -1.08218e+00 -7.7594944020e-03 13 - - -
45 -3.34201e-01 -1.01050e+00 -6.2708815813e-03 27 - - -
46 -2.94264e-01 -1.14285e+00 3.0967268454e-04 12 - - -
46 -3.34201e-01 -1.01050e+00 -6.2708815813e-03 27 - - -
46 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
47 -1.98785e-01 -1.08218e+00 -7.7594944020e-03 13 - - -
47 -1.17746e-01 -1.02896e+00 -1.1265225568e-02 14 - - -
47 -2.25734e-01 -9.35534e-01 -6.6825102927e-03 28 - - -
48 -1.98785e-01 -1.08218e+00 -7.7594944020e-03 13 - - -
48 -2.25734e-01 -9.35534e-01 -6.6825102927e-03 28 - - -
48 -3.34201e-01 -1.01050e+00 -6.2708815813e-03 27 - - -
49 -1.17746e-01 -1.02896e+00 -1.1265225568e-02 14 - - -
49 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
49 -2.25734e-01 -9.35534e-01 -6.6825102927e-03 28 - - -
50 -1.17746e-01 -1.02896e+00 -1.1265225568e-02 14 - - -
50 -4.94632e-02 -9.86947e-01 -8.7970059158e-03 15 - - -
50 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
51 -4.94632e-02 -9.86947e-01 -8.7970059158e-03 15 - - -
51 9.36778e-03 -9.59582e-01 -6.6485290061e-03 16 - - -
51 -6.30730e-02 -8.85026e-01 -6.8997502682e-03 361 - - -
52 -4.94632e-02 -9.86947e-01 -8.7970059158e-03 15 - - -
52 -6.30730e-02 -8.85026e-01 -6.8997502682e-03 361 - - -
52 -1.35595e-01 -8.63393e-01 -6.4545627234e-03 29 - - -
53 9.36778e-03 -9.59582e-01 -6.6485290061e-03 16 - - -
53 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
53 -6.30730e-02 -8.85026e-01 -6.8997502682e-03 361 - - -
54 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
54 1.18297e-01 -9.56696e-01 -3.7956534087e-03 18 - - -
54 1.30598e-01 -9.42719e-01 -3.0188630622e-03 360 - - -
55 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
55 1.30598e-01 -9.42719e-01 -3.0188630622e-03 360 - - -
55 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
56 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
56 1.43447e-01 -7.40650e-01 -2.7297801712e-03 35 - - -
56 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
57 6.34602e-02 -9.49250e-01 -5.1365995942e-03 17 - - -
57 -1.01513e-02 -7.46628e-01 -1.3019284970e-03 31 - - -
57 -6.30730e-02 -8.85026e-01 -6.8997502682e-03 361 - - -
58 1.18297e-01 -9.56696e-01 -3.7956534087e-03 18 - - -
58 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
58 1.30598e-01 -9.42719e-01 -3.0188630622e-03 360 - - -
59 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
59 2.50682e-01 -1.01908e+00 -1.6756478253e-03 20 - - -
59 3.19596e-01 -8.86746e-01 3.8721672894e-06 359 - - -
60 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
60 3.19596e-01 -8.86746e-01 3.8721672894e-06 359 - - -
60 2.77170e-01 -8.48693e-01 -2.4327376451e-04 37 - - -
61 1.79247e-01 -9.80842e-01 -3.0324479195e-03 19 - - -
61 2.77170e-01 -8.48693e-01 -2.4327376451e-04 37 - - -
61 1.30598e-01 -9.42719e-01 -3.0188630622e-03 360 - - -
62 2.50682e-01 -1.01908e+00 -1.6756478253e-03 20 - - -
62 3.35460e-01 -1.06791e+00 4.6373903459e-04 21 - - -
62 3.71743e-01 -9.15423e-01 -8.7112090695e-04 38 - - -
63 2.50682e-01 -1.01908e+00 -1.6756478253e-03 20 - - -
63 3.71743e-01 -9.15423e-01 -8.7112090695e-04 38 - - -
63 3.19596e-01 -8.86746e-01 3.8721672894e-06 359 - - -
64 3.35460e-01 -1.06791e+00 4.6373903459e-04 21 - - -
64 4.34846e-01 -1.12361e+00 1.3343091989e-03 22 - - -
64 4.84289e-01 -9.84558e-01 1.5808219204e-03 39 - - -
65 3.35460e-01 -1.06791e+00 4.6373903459e-04 21 - - -
65 4.84289e-01 -9.84558e-01 1.5808219204e-03 39 - - -
65 3.71743e-01 -9.15423e-01 -8.7112090695e-04 38 - - -
66 4.34846e-01 -1.12361e+00 1.3343091989e-03 22 - - -
66 4.61050e-01 -1.17864e+00 1.8451923937e-03 333 - - -
66 5.48772e-01 -1.18281e+00 4.9162656952e-05 23 - - -
67 4.34846e-01 -1.12361e+00 1.3343091989e-03 22 - - -
67 5.48772e-01 -1.18281e+00 4.9162656952e-05 23 - - -
67 6.12897e-01 -1.05287e+00 1.2812081227e-03 40 - - -
68 4.34846e-01 -1.12361e+00 1.3343091989e-03 22 - - -
68 6.12897e-01 -1.05287e+00 1.2812081227e-03 40 - - -
68 4.84289e-01 -9.84558e-01 1.5808219204e-03 39 - - -
69 5.48772e-01 -1.18281e+00 4.9162656952e-05 23 - - -
69 4.61050e-01 -1.17864e+00 1.8451923937e-03 333 - - -
69 7.24602e-01 -1.46291e+00 -2.9388280960e-03 306 - - -
70 5.48772e-01 -1.18281e+00 4.9162656952e-05 23 - - -
70 7.24602e-01 -1.46291e+00 -2.9388280960e-03 306 - - -
70 7.55207e-01 -1.11825e+00 1.5048785339e-03 41 - - -
71 5.48772e-01 -1.18281e+00 4.9162656952e-05 23 - - -
71 7.55207e-01 -1.11825e+00 1.5048785339e-03 41 - - -
71 6.12897e-01 -1.05287e+00 1.2812081227e-03 40 - - -
72 -7.49844e-01 -1.22336e+00 2.2286151781e-03 24 - - -
72 -8.49919e-01 -1.12192e+00 1.4590559670e-03 42 - - -
72 -1.06425e+00 -1.59461e+00 1.7290921364e-03 281 - - -
73 -7.49844e-01 -1.22336e+00 2.2286151781e-03 24 - - -
73 -5.98619e-01 -1.15624e+00 1.2066894895e-03 25 - - -
73 -6.83211e-01 -1.05686e+00 4.0805766255e-03 43 - - -
74 -7.49844e-01 -1.22336e+00 2.2286151781e-03 24 - - -
74 -6.83211e-01 -1.05686e+00 4.0805766255e-03 43 - - -
74 -7.26925e-01 -1.05338e+00 2.0627098072e-03 309 - - -
75 -7.49844e-01 -1.22336e+00 2.2286151781e-03 24 - - -
75 -7.26925e-01 -1.05338e+00 2.0627098072e-03 309 - - -
75 -8.49919e-01 -1.12192e+00 1.4590559670e-03 42 - - -
76 -5.98619e-01 -1.15624e+00 1.2066894895e-03 25 - - -
76 -4.59263e-01 -1.08484e+00 5.9351018437e-04 26 - - -
76 -5.26315e-01 -9.85101e-01 7.9370482927e-03 44 - - -
77 -5.98619e-01 -1.15624e+00 1.2066894895e-03 25 - - -
